conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1487929604182798336,Sun Jan 30 23:23:56 +0000 2022,0,KLM Asia Jakarta ke Kuala Lumpur [ Review KLM Dutch Airlines ] - https://t.co/Z7KjnWyXsB https://t.co/I2JWTbvVx9,1487929604182798336,https://pbs.twimg.com/media/FKYwFwkVUAEHPzD.jpg,,in,catperku@gmail.com,0,0,0,https://x.com/catperku/status/1487929604182798336,434140894,catperku
1487936171514773509,Sun Jan 30 23:50:02 +0000 2022,0,THE 8th BRAVE is back! THE 8th BRAVE merupakan acara open house FH UI yang mata acaranya berupa simulasi kelas live tour dan simulasi UTBK. Bagi kamu yang tertarik untuk masuk FH UI mari bergabung! Cek : @bravefhui untuk informasi lebih lanjut. #fhui #ui #utbk #simakui #sbmptn https://t.co/YUAzrqVISc,1487936171514773509,https://pbs.twimg.com/media/FKY2DxUXsAE-hY3.jpg,,in,Jakarta,0,0,0,https://x.com/EventJakartaCom/status/1487936171514773509,1732184760,EventJakartaCom
1487919629166997504,Sun Jan 30 22:44:18 +0000 2022,0,Gaya Sultan Anies Hadepin Corona di Jakarta - https://t.co/f4q4UgZBOf https://t.co/7K36XixBmc,1487919629166997504,https://pbs.twimg.com/media/FKYnBHjVkAAq5cS.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487919629166997504,973161283,idbcpr
1487930772829130752,Sun Jan 30 23:28:35 +0000 2022,3,PopLovers Lagu Apa Yang Bikin Ingat Kenangan Sama Teman Lo? @diankatroks #KopiSusu Sampai Jam 9 Nanti https://t.co/NxZhpagYp7,1487930772829130752,https://pbs.twimg.com/media/FKYxJufakAA3d6r.jpg,,in,,0,6,1,https://x.com/radiokawulamuda/status/1487930772829130752,111698899,radiokawulamuda
1487929600227172356,Sun Jan 30 23:23:55 +0000 2022,0,KLM Asia Jakarta ke Kuala Lumpur [ Review KLM Dutch Airlines ] - https://t.co/qvVny6VbGu https://t.co/9rFGafMzs8,1487929600227172356,https://pbs.twimg.com/media/FKYwFhBVcAMIopv.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487929600227172356,973161283,idbcpr
1487926088076464128,Sun Jan 30 23:09:58 +0000 2022,5,Prakiraan #Cuaca Tinggi Gelombang &amp; Kecepatan Angin Berlaku Mulai : Senin 31 Januari 2022 Pukul 07.00 WIB s.d Pukul 19.00 WIB Informasi lengkap untuk cuaca perairan dan pelabuhan di DKI Jakarta dapat dilihat pada situs: https://t.co/2x3n42by2S https://t.co/azkplb5Rdf,1487926088076464128,https://pbs.twimg.com/media/FKYs4XDakAMAIw0.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1487926088076464128,460021303,BPBDJakarta
1487889512344985600,Sun Jan 30 20:44:38 +0000 2022,0,Keren! Dukungan Nyata Pemprov DKI Jakarta Untuk Tenaga Medisnya! - https://t.co/Ebbu0XbtkI https://t.co/JlTrx4yxpD,1487889512344985600,https://pbs.twimg.com/media/FKYLoEdaAAEEMM9.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487889512344985600,973161283,idbcpr
1487881446635491328,Sun Jan 30 20:12:35 +0000 2022,0,Kaget! Trotoar Jakarta Sekarang Makin Luas Saja Mirip Di Singapura Cuy! - https://t.co/Y6oGHAtDmc https://t.co/1DBCA8ZlHT,1487881446635491328,https://pbs.twimg.com/media/FKYESmgaIAAnL1G.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487881446635491328,973161283,idbcpr
1487930827472531459,Sun Jan 30 23:28:48 +0000 2022,1,Monitoring Kondisi di Underpass Angkasa Matraman Senen Dukuh Atas dan Senen Extension Wilayah Jakarta Pusat Terpantau dalam Kondisi Aman lancar dan Cuaca Cerah Senin (31/01/2022) #AniesBaswedan #DKIJakarta #BinaMarga #HariNugroho #kominfotikjp #underpass #binamargajakpus https://t.co/jkYT5MH6mk,1487930827472531459,https://pbs.twimg.com/media/FKYxMNZaIAAJxp4.jpg,,in,Jakarta Pusat,0,1,1,https://x.com/binamargajakpus/status/1487930827472531459,531114843,binamargajakpus
1487911182791225345,Sun Jan 30 22:10:44 +0000 2022,0,UPDATE Tinggi Muka Air Senin 31 Januari 2022 Pukul 05.00 WIB. @aniesbaswedan @ArizaPatria @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI https://t.co/V49rrZODJk https://t.co/3yH7UNtNWA,1487911182791225345,https://pbs.twimg.com/media/FKYfU2GaIAEWR_j.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1487911182791225345,2967790440,DinasSDAJakarta
1487920512605257729,Sun Jan 30 22:47:49 +0000 2022,3,Bersama Tiga pilar dan Babinsa Jajaran Danramil 01/Koja Jakarta Utara laksanakan Pengamanan di Islamic Center https://t.co/PxxRbG17aQ https://t.co/X8I79CTXkH,1487920512605257729,https://pbs.twimg.com/media/FKYnz4naAAIlNUw.jpg,,in,,0,0,0,https://x.com/KodamJayakarta/status/1487920512605257729,1239382935213494272,KodamJayakarta
1487865340155809794,Sun Jan 30 19:08:34 +0000 2022,0,Sleeper Bus Harapan Jaya Double Decker Blitar Jakarta! Tiket Murah Kualitas Mewah! - https://t.co/bL0mxBlOcr https://t.co/Rw1OCSMjQE,1487865340155809794,https://pbs.twimg.com/media/FKX1pGCVkAESw0S.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487865340155809794,973161283,idbcpr
1487926886642507780,Sun Jan 30 23:13:08 +0000 2022,41,Hari ini #EXPOjakarta #availJakarta #availjakpus #openbojakarta #pijatsensual #pijatplusplus #pijatjakartapusat #jakartaBo #jakarta #pijatjakarta #pijatvitalitas wa isi slot yuk ke 082241996115 terapi nikmat luar dalam full servoce ya syggg.. https://t.co/T5QgdHvP7U,1487926886642507780,https://pbs.twimg.com/media/FKYtndoagAEAeNa.jpg,,in,,0,1,4,https://x.com/vitalitas_novcs/status/1487926886642507780,1132909587064020993,vitalitas_novcs
1487927360120926209,Sun Jan 30 23:15:01 +0000 2022,3,#INFO #DonorDarah #Jakarta | 31 Januari 2022 | 09.00-12.00 WIB | Lantai 1 Season City. https://t.co/AUHRnaOKLF | https://t.co/rCnUEThyTM,1487927360120926209,https://pbs.twimg.com/media/FKW_F16WQAYtnBp.jpg,,in,Indonesia,0,0,0,https://x.com/Blood4LifeID/status/1487927360120926209,124466389,Blood4LifeID
1487925896333856768,Sun Jan 30 23:09:12 +0000 2022,0,06.09 WIB #Tol_Japek HATI-HATI di Cikarang Pusat KM 39+800 arah Jakarta ada kendaraan Truk Engkel gangguan ban di lajur 3/kanan dan bahu dalam/kanan. https://t.co/BohU6FkIfX,1487925896333856768,https://pbs.twimg.com/media/FKYsrpDacAEcKdP.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PTJASAMARGA/status/1487925896333856768,540625251,PTJASAMARGA
1487936800555663363,Sun Jan 30 23:52:32 +0000 2022,1,Pelaku kasus pemerasan pengendara mobil dengan modus pura-pura tertabrak di Jakarta Timur ditangkap polisi. PAA #Modus #Pemerasan #Jakarta #Mobil #SeputariNewsPagi #SeputariNewsRCTI https://t.co/y8aKbjHFKe,1487936800555663363,https://pbs.twimg.com/media/FKY2j8oVcAIM1Z4.jpg,,in,iNews Tower,0,0,0,https://x.com/officialinews_/status/1487936800555663363,132078023,officialinews_
1487925391335768064,Sun Jan 30 23:07:12 +0000 2022,232,Luar Biasa Keren Angkot Baru Jakarta Mewah. Kok Bisa ? Ya Bisalah. Kok Baru Sekarang Terus Gubernur Sebelumnya Ngapain Aja ?,1487925391335768064,,,in,Java Island Tengah,11,42,57,https://x.com/YUDHI_Laksana/status/1487925391335768064,4921355922,YUDHI_Laksana
1487884129928499201,Sun Jan 30 20:23:14 +0000 2022,173,Nah ini ulasan yg tepat. Saya sependapat dg Mas Jaya Suprana Jaya Suprana : Nasib Jakarta Setelah Tidak Jadi Ibu Kota https://t.co/nBG9Xfg4Nb,1487884129928499201,,,in,"-6.252543,106.806343",2,13,39,https://x.com/alisyarief/status/1487884129928499201,30201110,alisyarief
1487913940038610945,Sun Jan 30 22:21:42 +0000 2022,9,3 hours 30 mins Yuk yang belum join dan sudah bangun kalo saya tiap hari jam 5.15 sudah bangun harus memulai RL bekerja supir jam 6 am harus standby. Faktanya emang gitu. Di Jakarta keras semua cepet . Time is money. Saya emang jarang Post seputar kerjaan ga nyaman ,1487913940038610945,,,in,UTC / UTC+7,0,30,4,https://x.com/A100888/status/1487913940038610945,1240988030204141568,A100888
1487937676263456768,Sun Jan 30 23:56:01 +0000 2022,0,06.56 #LalinSonora #LiputanSonora Lalin di JL. hBR Motiq dari jubilee ke arah JL. industri lancar cuaca mendung. @bram92 https://t.co/bEIgZPyWjY,1487937676263456768,https://pbs.twimg.com/media/FKY3bk-VUAAJfrd.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487937676263456768,180696019,SonoraFM92
1487937485246439424,Sun Jan 30 23:55:15 +0000 2022,0,06.54 #LalinSonora #LiputanSonora Lalin di JL. Benyamin sueb ke arah Ancol dua arah lalin lancar cuaca mendung. @bram92 https://t.co/MloetPjhcg,1487937485246439424,https://pbs.twimg.com/media/FKY3Qc5VUAEPHSw.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487937485246439424,180696019,SonoraFM92
1487927465419096064,Sun Jan 30 23:15:26 +0000 2022,2,Selamat Pagi Sahabat Kreatif.. Angga - Desi sudah mulai menemani kamu di #Pro2Activity sampai jam 10.00 WIB Semangaatt Senin!!. https://t.co/jhVpBmUwlJ,1487927465419096064,https://pbs.twimg.com/tweet_video_thumb/FKYuI6BaMAEfP5N.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,3,0,https://x.com/PRO2FMJKT/status/1487927465419096064,326542705,PRO2FMJKT
1487922597526269953,Sun Jan 30 22:56:06 +0000 2022,0,Global People! udah hari Senin lagi nih yuk yang mau ungkapin perasaan di hari ini. Bisa langsung ke @ajiSABHA dan @basboi_ di FYI! FOR YOUR INFO Kirim nama sama no hp lo ke DM instagram/twitter Global Radio atau WA ke 08121212884. https://t.co/z8aUStuuvm,1487922597526269953,https://pbs.twimg.com/media/FKYptoTaIAEqtHb.jpg,,in,"Jakarta, Indonesia",0,0,0,https://x.com/884GlobalRadio/status/1487922597526269953,44571893,884GlobalRadio
1487937312541450242,Sun Jan 30 23:54:34 +0000 2022,0,06.54 #LalinSonora #LiputanSonora Lalin di perempatan Galur ke arah underpass senen lancar dua arah. JL. Tanah tinggi barat ke arah utan panjang lancar cuaca mendung. @bram92 https://t.co/Kbg8L2DhqA,1487937312541450242,https://pbs.twimg.com/media/FKY3GYzUUAEcQpD.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487937312541450242,180696019,SonoraFM92
1487928078957711360,Sun Jan 30 23:17:53 +0000 2022,2,Salah satu bioskop di Swiss menyediakan layar di lantai toilet. Tujuan supaya penonton gak ketinggalan adegan film saat berada di toilet. #Fakta https://t.co/Q5Yrv6EXv2,1487928078957711360,https://pbs.twimg.com/media/FKYuspNaQAEpJ21.jpg,,in,"Jakarta, Indonesia",0,0,0,https://x.com/884GlobalRadio/status/1487928078957711360,44571893,884GlobalRadio
1487923752746717186,Sun Jan 30 23:00:41 +0000 2022,0,wargaaa jakarta.. baca ini -&gt; https://t.co/B2PAdlaJOK,1487923752746717186,,,in,,0,0,0,https://x.com/tanya_jakarta_/status/1487923752746717186,1512296522,tanya_jakarta_
1487934739269156867,Sun Jan 30 23:44:20 +0000 2022,1,#WhatsOnToday Tepat hari ini tahun 2008 terjadi kerusakan kabel bawah laut di Laut Mediterania yang menyebabkan sejumlah wilayah timur tengah kehilangan 60% akses internet dan telepon. https://t.co/M2YHOU9fIv,1487934739269156867,https://pbs.twimg.com/media/FKY0wY-aUAAZTE0.jpg,,in,"Jakarta, Indonesia",0,0,0,https://x.com/884GlobalRadio/status/1487934739269156867,44571893,884GlobalRadio
1487902440196292611,Sun Jan 30 21:36:00 +0000 2022,10,Azan Subuh telah berkumandang untuk wilayah DKI Jakarta dan Sekitarnya. Selamat menunaikan ibadah Salat Subuh. https://t.co/sb8IW9dASO,1487902440196292611,https://pbs.twimg.com/ext_tw_video_thumb/1038177903769309184/pu/img/lNf6tzORdklX_mby.jpg,,in,,0,0,0,https://x.com/RadioElshinta/status/1487902440196292611,121640063,RadioElshinta
1487903736865320961,Sun Jan 30 21:41:09 +0000 2022,7,Sudah mulai susah mencari tempat rawat utk Covid-19 dengan komorbid dan memang dengan indikasi rawat di DKI Jakarta #COVID19 #prokesKetat #stayathome #OmicronVariant @pbpegi_ @ygi_gastro_id @KemenkesRI,1487903736865320961,,,in,Jakarta Indonesia,0,0,5,https://x.com/DokterAri/status/1487903736865320961,250045325,DokterAri
1487919380579360768,Sun Jan 30 22:43:19 +0000 2022,0,mau booking ? chat Tante_Fani melayani daerah jakarta dan sekitarnya harga murah ko https://t.co/9mAPnYvvFE,1487919380579360768,,,in,jakarta,0,0,0,https://x.com/Ovi_Sovianty/status/1487919380579360768,1547306988,Ovi_Sovianty
1487844011339841536,Sun Jan 30 17:43:49 +0000 2022,10,Tuhh bukti yaa hehe selamat menikmati coli nya sayang https://t.co/XlNTGqamFq,1487844011339841536,https://pbs.twimg.com/media/FKXiPfMaAAMN0ug.jpg,,in,,0,0,0,https://x.com/tiara_dhifa/status/1487844011339841536,1299409266923565057,tiara_dhifa
1487895581125410816,Sun Jan 30 21:08:44 +0000 2022,0,UPDATE Tinggi Muka Air Senin 31 Januari 2022 Pukul 04.00 WIB. @aniesbaswedan @ArizaPatria @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI https://t.co/V49rrZODJk https://t.co/fmS1ONZjfp,1487895581125410816,https://pbs.twimg.com/media/FKYRGomagAAkxKd.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1487895581125410816,2967790440,DinasSDAJakarta
1487881451618004993,Sun Jan 30 20:12:36 +0000 2022,0,Kaget! Trotoar Jakarta Sekarang Makin Luas Saja Mirip Di Singapura Cuy! - https://t.co/EMrDCYTDdu https://t.co/xL0V9LV7ri,1487881451618004993,https://pbs.twimg.com/media/FKYES5kVQAA3l52.jpg,,in,catperku@gmail.com,0,0,0,https://x.com/catperku/status/1487881451618004993,434140894,catperku
1487934020503875585,Sun Jan 30 23:41:29 +0000 2022,1,06.35 #LalinSonora #LiputanSonora Lalin jalan lenteng agung dari jalan margonda raya depok menuju pasar minggu ramai sekali arah sebaliknya ramai lancar cuaca mendung. @TitoSuhandoyo https://t.co/sHORDO9syL,1487934020503875585,https://pbs.twimg.com/media/FKY0GwSUUAECxRM.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487934020503875585,180696019,SonoraFM92
1487930860062261252,Sun Jan 30 23:28:56 +0000 2022,2,#WhatsOnToday Salah satu peristiwa bersejarah terjadi hari ini tahun 1961 yaitu seekor Simpanse bernama Ham diluncurkan ke luar angkasa. Simpanse itu menggunakan kapsul antariksa 'Project Mercury MR - 2'. https://t.co/BHIDPkTYhb,1487930860062261252,https://pbs.twimg.com/media/FKYxOeJakAUFoua.jpg,,in,"Jakarta, Indonesia",0,0,0,https://x.com/884GlobalRadio/status/1487930860062261252,44571893,884GlobalRadio
1487936293904343040,Sun Jan 30 23:50:31 +0000 2022,0,06.09 WIB #Tol_Japek HATI-HATI di Cikarang Pusat KM 39+800 arah Jakarta ada kendaraan Truk Engkel gangguan ban di lajur 3/kanan dan bahu dalam/kanan. https://t.co/rkwuJDMRJA @PTJASAMARGA,1487936293904343040,https://pbs.twimg.com/media/FKYsrpDacAEcKdP.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487936293904343040,180696019,SonoraFM92
1487911887425585154,Sun Jan 30 22:13:32 +0000 2022,1,Lokasi Vaksinasi COVID-19 Primer dan Booster DKI Jakarta Hari Ini 31 Januari 2022 https://t.co/3cxE9BB9wE,1487911887425585154,,,in,Jakarta,0,0,0,https://x.com/liputan6dotcom/status/1487911887425585154,47596019,liputan6dotcom
1487929754892189696,Sun Jan 30 23:24:32 +0000 2022,0,Cuaca Hari Ini Senin 31 Januari 2022 Jakarta Pagi hingga Siang Nanti Diguyur Hujan https://t.co/QLhGX8XXog,1487929754892189696,,,in,Jakarta,0,0,0,https://x.com/liputan6dotcom/status/1487929754892189696,47596019,liputan6dotcom
1487926041813610496,Sun Jan 30 23:09:47 +0000 2022,0,Dancer Jakarta Digital Content Creator Indonesia #BestDance #BestDancer #BestDanceCrew #DanceIndonesia #DancerIndonesia #EventOrganizer #EOjakarta #EventOrganizerJakarta https://t.co/j3gKiTVSiA #digitalcontent #event,1487926041813610496,,,in,Indonesia,0,0,0,https://x.com/FDCrew/status/1487926041813610496,59732614,FDCrew
1487909223195635712,Sun Jan 30 22:02:57 +0000 2022,1,Suhu subuh di Jakarta hari ini kering banget gak sedingin biasanya,1487909223195635712,,,in,PDG - JKT - Alam Bawah Sadar,0,1,1,https://x.com/rin_hermana/status/1487909223195635712,743329213,rin_hermana
1487915495781289990,Sun Jan 30 22:27:52 +0000 2022,0,Baru saja mengirim foto @ Jakarta Selatan https://t.co/YeTfIeCuI0,1487915495781289990,,,in,,0,0,0,https://x.com/lowkerjakarta/status/1487915495781289990,1422325850117074974,lowkerjakarta
1487918321517404162,Sun Jan 30 22:39:06 +0000 2022,0,Baru saja mengirim foto @ Jakarta Indonesia https://t.co/hKK3fIYGBo,1487918321517404162,,,in,,0,0,0,https://x.com/lowkerjakarta/status/1487918321517404162,1422325850117074974,lowkerjakarta
1487935288831713280,Sun Jan 30 23:46:32 +0000 2022,0,06.45 #InfoSonora LOKASI PELAYANAN #SIMKELILING DKI JAKARTA Senin 31 Januari 2022 Pk.08.00 s/d 14.00 Wib : Jaktim : Mall Grand Cakung. Jaksel : Kampus Trilogi Kalibata. Jakbar : LTC Glodok &amp; Mall Citraland. Jakpus : Kantor Pos Lapangan Banteng. Via @TMCPoldaMetro https://t.co/1bD6LZ5f8I,1487935288831713280,https://pbs.twimg.com/media/FKY1FwXVkAIJftw.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487935288831713280,180696019,SonoraFM92
1487930637738659845,Sun Jan 30 23:28:03 +0000 2022,0,Jelang Imlek Barongsai Hibur Pengunjung Mal: Jelang Imlek Barongsai Hibur Pengunjung Mal. Dalam rangka menyambut Tahun Baru Imlek pada 1 Febuari 2022 Mal di Jakarta menghadirkan atraksi barongsai yang bertujuan untuk menghibur pengunjung mal dan https://t.co/cOoRSBd7N9 https://t.co/Rh3o6RIWCU,1487930637738659845,https://pbs.twimg.com/media/FKYxB72VcAMu-lL.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/HublaaNetwork/status/1487930637738659845,25422091,HublaaNetwork
1487936100232400896,Sun Jan 30 23:49:45 +0000 2022,193,Syahrian Abimanyu Maman Abdurrahman dan Riko Simanjuntak terkonfirmasi positif COVID-19.,1487936100232400896,,,in,"Jakarta, Indonesia",6,16,39,https://x.com/Bola_Jakarta/status/1487936100232400896,3328222849,Bola_Jakarta
1487914788030414848,Sun Jan 30 22:25:04 +0000 2022,12,Knapa kudu ngotot Pindah Ibu Kota? Kl di Jakarta merasa gerah karena ada Pak @aniesbaswedan pindah aja Ke Bogor. Susah2 amat.,1487914788030414848,,,in,,0,2,4,https://x.com/aniesfor2024/status/1487914788030414848,1470152230644838400,aniesfor2024
1487927408917647360,Sun Jan 30 23:15:13 +0000 2022,0,Flimty Glodok Lovers. Mau Beli flimty? Ready fresh stok Flimty Fiber. Pengiriman Via Expedisi terpercaya keseluruh wilayah jakarta &amp; Indonesia.,1487927408917647360,,,in,Jakarta,0,0,0,https://x.com/flimtyjakarta/status/1487927408917647360,1267410848,flimtyjakarta
1487911935207096321,Sun Jan 30 22:13:44 +0000 2022,0,Flimty Rawa Buaya Lovers. Mau Beli flimty? Ready fresh stok Flimty Fiber. Pengiriman Via Expedisi terpercaya keseluruh wilayah jakarta &amp; Indonesia.,1487911935207096321,,,in,Jakarta,0,0,0,https://x.com/flimtyjakarta/status/1487911935207096321,1267410848,flimtyjakarta
1487934885608439809,Sun Jan 30 23:44:55 +0000 2022,0,06:35 wib Lalin ruas tol Serpong-Pondok Ranji lancar dikedua arah cuaca cerah tertib berkendara utamakan keselamatan bersama. @infotolbsd https://t.co/BcDKJiHx4L,1487934885608439809,https://pbs.twimg.com/media/FKYyzKuaMAASqg-.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1487934885608439809,180696019,SonoraFM92
1487919499282358274,Sun Jan 30 22:43:47 +0000 2022,0,Flimty Angke Lovers. Mau Beli flimty? Ready fresh stok Flimty Fiber. Pengiriman Via Expedisi terpercaya keseluruh wilayah jakarta &amp; Indonesia.,1487919499282358274,,,in,Jakarta,0,0,0,https://x.com/flimtyjakarta/status/1487919499282358274,1267410848,flimtyjakarta
1487881757844115457,Sun Jan 30 20:13:49 +0000 2022,0,Flimty Kebon Jeruk Lovers. Mau Beli flimty? Ready fresh stok Flimty Fiber. Pengiriman Via Expedisi terpercaya keseluruh wilayah jakarta &amp; Indonesia.,1487881757844115457,,,in,Jakarta,0,0,0,https://x.com/flimtyjakarta/status/1487881757844115457,1267410848,flimtyjakarta
1487874231694422016,Sun Jan 30 19:43:54 +0000 2022,0,Flimty Tambora Lovers. Mau Beli flimty? Ready fresh stok Flimty Fiber. Pengiriman Via Expedisi terpercaya keseluruh wilayah jakarta &amp; Indonesia.,1487874231694422016,,,in,Jakarta,0,0,0,https://x.com/flimtyjakarta/status/1487874231694422016,1267410848,flimtyjakarta
1487899747180752896,Sun Jan 30 21:25:18 +0000 2022,0,04.25 WIB #Kecelakaan_Japek di Karawang Barat KM 47+200 arah Jakarta dalam penanganan petugas di laur 2/tengah.,1487899747180752896,,,in,DKI Jakarta,0,1,0,https://x.com/PTJASAMARGA/status/1487899747180752896,540625251,PTJASAMARGA
